filename,black_pixels,white_pixels
binary_labels_mask_case_id_TCGA-BC-A69I_0_0_cell_expansion_7_0_threshold_0_4.png,31075,34461
binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_1_0_threshold_0_8.png,31970,33566
binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_3_0_threshold_0_4.png,31086,34450
binary_labels_mask_case_id_TCGA-BC-A69I_0_2_cell_expansion_3_0_threshold_0_5.png,28431,37105
binary_labels_mask_case_id_TCGA-BC-A69I_0_2_cell_expansion_5_0_threshold_0_6.png,35048,30488
binary_labels_mask_case_id_TCGA-BC-A69I_0_3_cell_expansion_5_0_threshold_0_4.png,32383,33153
binary_labels_mask_case_id_TCGA-BC-A69I_0_4_cell_expansion_9_0_threshold_0_8.png,33045,32491
binary_labels_mask_case_id_TCGA-BC-A69I_1_1_cell_expansion_15_0_threshold_0_6.png,30817,34719
binary_labels_mask_case_id_TCGA-BC-A69I_1_3_cell_expansion_5_0_threshold_0_7.png,27659,37877
binary_labels_mask_case_id_TCGA-BC-A69I_1_3_cell_expansion_9_0_threshold_0_5.png,30129,35407
binary_labels_mask_case_id_TCGA-BC-A69I_2_0_cell_expansion_3_0_threshold_0_7.png,31391,34145
binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_13_0_threshold_0_8.png,30339,35197
binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_7_0_threshold_0_4.png,34909,30627
binary_labels_mask_case_id_TCGA-BC-A69I_3_2_cell_expansion_15_0_threshold_0_5.png,33610,31926
binary_labels_mask_case_id_TCGA-BC-A69I_3_4_cell_expansion_11_0_threshold_0_7.png,32080,33456
binary_labels_mask_case_id_TCGA-BC-A69I_3_4_cell_expansion_1_0_threshold_0_8.png,30211,35325
binary_labels_mask_case_id_TCGA-BC-A69I_4_0_cell_expansion_1_0_threshold_0_8.png,34462,31074
binary_labels_mask_case_id_TCGA-BC-A69I_4_2_cell_expansion_11_0_threshold_0_4.png,32307,33229
binary_labels_mask_case_id_TCGA-BC-A69I_4_4_cell_expansion_9_0_threshold_0_5.png,36566,28970
binary_labels_mask_case_id_TCGA-CC-5261_0_1_cell_expansion_15_0_threshold_0_5.png,34324,31212
binary_labels_mask_case_id_TCGA-CC-5261_0_4_cell_expansion_7_0_threshold_0_6.png,32320,33216
binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_11_0_threshold_0_8.png,30561,34975
binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_3_0_threshold_0_6.png,30644,34892
binary_labels_mask_case_id_TCGA-CC-5261_1_4_cell_expansion_13_0_threshold_0_6.png,31832,33704
binary_labels_mask_case_id_TCGA-CC-5261_1_4_cell_expansion_9_0_threshold_0_5.png,33489,32047
binary_labels_mask_case_id_TCGA-CC-5261_2_0_cell_expansion_13_0_threshold_0_4.png,34819,30717
binary_labels_mask_case_id_TCGA-CC-5261_2_1_cell_expansion_13_0_threshold_0_8.png,34063,31473
binary_labels_mask_case_id_TCGA-CC-5261_2_1_cell_expansion_1_0_threshold_0_8.png,35933,29603
binary_labels_mask_case_id_TCGA-CC-5261_2_4_cell_expansion_5_0_threshold_0_5.png,33897,31639
binary_labels_mask_case_id_TCGA-CC-5261_3_2_cell_expansion_3_0_threshold_0_4.png,29802,35734
binary_labels_mask_case_id_TCGA-CC-5261_3_3_cell_expansion_11_0_threshold_0_8.png,29522,36014
binary_labels_mask_case_id_TCGA-CC-5261_4_0_cell_expansion_11_0_threshold_0_7.png,33365,32171
binary_labels_mask_case_id_TCGA-CC-5261_4_0_cell_expansion_13_0_threshold_0_5.png,33701,31835
binary_labels_mask_case_id_TCGA-CC-5261_4_0_cell_expansion_7_0_threshold_0_8.png,31346,34190
binary_labels_mask_case_id_TCGA-CC-5261_4_1_cell_expansion_13_0_threshold_0_7.png,33578,31958
binary_labels_mask_case_id_TCGA-CC-5261_4_3_cell_expansion_13_0_threshold_0_5.png,31549,33987
binary_labels_mask_case_id_TCGA-CC-5261_4_4_cell_expansion_1_0_threshold_0_8.png,32816,32720
binary_labels_mask_case_id_TCGA-CC-A1HT_0_1_cell_expansion_9_0_threshold_0_5.png,31936,33600
binary_labels_mask_case_id_TCGA-CC-A1HT_0_2_cell_expansion_5_0_threshold_0_8.png,34671,30865
binary_labels_mask_case_id_TCGA-CC-A1HT_0_3_cell_expansion_15_0_threshold_0_6.png,33283,32253
binary_labels_mask_case_id_TCGA-CC-A1HT_1_1_cell_expansion_3_0_threshold_0_4.png,31532,34004
binary_labels_mask_case_id_TCGA-CC-A1HT_1_1_cell_expansion_5_0_threshold_0_5.png,33592,31944
binary_labels_mask_case_id_TCGA-CC-A1HT_1_2_cell_expansion_7_0_threshold_0_6.png,32847,32689
binary_labels_mask_case_id_TCGA-CC-A1HT_1_4_cell_expansion_7_0_threshold_0_4.png,33294,32242
binary_labels_mask_case_id_TCGA-CC-A1HT_2_2_cell_expansion_15_0_threshold_0_8.png,37012,28524
binary_labels_mask_case_id_TCGA-CC-A1HT_2_3_cell_expansion_15_0_threshold_0_8.png,33821,31715
binary_labels_mask_case_id_TCGA-CC-A1HT_2_4_cell_expansion_13_0_threshold_0_4.png,32395,33141
binary_labels_mask_case_id_TCGA-CC-A1HT_2_4_cell_expansion_9_0_threshold_0_5.png,31383,34153
binary_labels_mask_case_id_TCGA-CC-A1HT_2_4_cell_expansion_9_0_threshold_0_6.png,30687,34849
binary_labels_mask_case_id_TCGA-CC-A1HT_3_0_cell_expansion_11_0_threshold_0_5.png,36730,28806
binary_labels_mask_case_id_TCGA-CC-A1HT_3_0_cell_expansion_5_0_threshold_0_6.png,33071,32465
binary_labels_mask_case_id_TCGA-CC-A1HT_3_1_cell_expansion_9_0_threshold_0_4.png,33655,31881
binary_labels_mask_case_id_TCGA-CC-A1HT_3_2_cell_expansion_13_0_threshold_0_6.png,36101,29435
binary_labels_mask_case_id_TCGA-CC-A1HT_3_2_cell_expansion_9_0_threshold_0_4.png,28013,37523
binary_labels_mask_case_id_TCGA-CC-A1HT_3_3_cell_expansion_5_0_threshold_0_8.png,32857,32679
binary_labels_mask_case_id_TCGA-CC-A1HT_4_2_cell_expansion_13_0_threshold_0_7.png,34570,30966
binary_labels_mask_case_id_TCGA-CC-A1HT_4_2_cell_expansion_3_0_threshold_0_7.png,32998,32538
binary_labels_mask_case_id_TCGA-CC-A3MA_0_0_cell_expansion_13_0_threshold_0_6.png,27768,37768
binary_labels_mask_case_id_TCGA-CC-A3MA_0_2_cell_expansion_3_0_threshold_0_7.png,32517,33019
binary_labels_mask_case_id_TCGA-CC-A3MA_1_1_cell_expansion_15_0_threshold_0_6.png,32294,33242
binary_labels_mask_case_id_TCGA-CC-A3MA_1_1_cell_expansion_5_0_threshold_0_7.png,31295,34241
binary_labels_mask_case_id_TCGA-CC-A3MA_2_1_cell_expansion_3_0_threshold_0_4.png,31112,34424
binary_labels_mask_case_id_TCGA-CC-A3MA_2_4_cell_expansion_9_0_threshold_0_5.png,33647,31889
binary_labels_mask_case_id_TCGA-CC-A3MA_3_0_cell_expansion_5_0_threshold_0_6.png,36149,29387
binary_labels_mask_case_id_TCGA-CC-A3MA_3_1_cell_expansion_7_0_threshold_0_8.png,35263,30273
binary_labels_mask_case_id_TCGA-CC-A3MA_3_2_cell_expansion_15_0_threshold_0_8.png,30389,35147
binary_labels_mask_case_id_TCGA-CC-A3MA_3_2_cell_expansion_3_0_threshold_0_6.png,34470,31066
binary_labels_mask_case_id_TCGA-CC-A3MA_3_3_cell_expansion_5_0_threshold_0_7.png,35514,30022
binary_labels_mask_case_id_TCGA-CC-A3MA_3_4_cell_expansion_9_0_threshold_0_5.png,29896,35640
binary_labels_mask_case_id_TCGA-CC-A3MA_4_0_cell_expansion_15_0_threshold_0_4.png,30712,34824
binary_labels_mask_case_id_TCGA-CC-A3MA_4_1_cell_expansion_15_0_threshold_0_8.png,30234,35302
binary_labels_mask_case_id_TCGA-CC-A3MA_4_1_cell_expansion_1_0_threshold_0_7.png,31784,33752
binary_labels_mask_case_id_TCGA-CC-A3MA_4_2_cell_expansion_13_0_threshold_0_4.png,34588,30948
binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_11_0_threshold_0_6.png,35326,30210
binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_5_0_threshold_0_5.png,35434,30102
binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_7_0_threshold_0_6.png,35361,30175
binary_labels_mask_case_id_TCGA-CC-A3MA_4_4_cell_expansion_1_0_threshold_0_5.png,33905,31631
binary_labels_mask_case_id_TCGA-CC-A8HT_0_0_cell_expansion_13_0_threshold_0_7.png,28775,36761
binary_labels_mask_case_id_TCGA-CC-A8HT_0_0_cell_expansion_15_0_threshold_0_4.png,33820,31716
binary_labels_mask_case_id_TCGA-CC-A8HT_0_2_cell_expansion_13_0_threshold_0_7.png,29936,35600
binary_labels_mask_case_id_TCGA-CC-A8HT_0_2_cell_expansion_5_0_threshold_0_6.png,30420,35116
binary_labels_mask_case_id_TCGA-CC-A8HT_0_3_cell_expansion_5_0_threshold_0_7.png,30881,34655
binary_labels_mask_case_id_TCGA-CC-A8HT_1_0_cell_expansion_15_0_threshold_0_5.png,30588,34948
binary_labels_mask_case_id_TCGA-CC-A8HT_1_1_cell_expansion_13_0_threshold_0_6.png,31234,34302
